strain,drug,dose,mean_response,sd_response,n,mean_response_percent,sd_response_percent,se_response,se_response_percent
KGR,ivermectin,0.0,0.03586124354252437,0.015270268360971073,6,3.5861243542524366,1.5270268360971073,0.0062340609532908564,0.6234060953290856
KGR,ivermectin,3.125,0.03892186003297118,0.02039256083204034,6,3.8921860032971174,2.0392560832040343,0.008325228097860802,0.8325228097860803
KGR,ivermectin,6.25,0.06999712508710186,0.02806724087350899,6,6.999712508710186,2.8067240873508994,0.011458403104647508,1.145840310464751
KGR,ivermectin,12.5,0.12365662902821649,0.04630798841419996,6,12.365662902821649,4.630798841419996,0.01890515710491751,1.8905157104917512
KGR,ivermectin,25.0,0.19868151035211343,0.03609577804184044,6,19.86815103521134,3.609577804184045,0.014736039678544408,1.473603967854441
KGR,ivermectin,50.0,0.3778653498735882,0.061890129454083925,6,37.78653498735881,6.189012945408392,0.02526653954621694,2.526653954621694
KGR,ivermectin,100.0,0.5415245494075863,0.06968034261187347,6,54.15245494075864,6.96803426118735,0.028446880750233616,2.8446880750233627
KGR,ivermectin,200.0,0.730619998333799,0.039400284155949226,6,73.06199983337989,3.940028415594917,0.0160850986504567,1.6085098650456677
WMD,ivermectin,0.0,0.014637734280562698,0.011823288067836491,6,1.46377342805627,1.182328806783649,0.004826837141356038,0.4826837141356038
WMD,ivermectin,3.125,0.10892767647589367,0.03402785030208577,6,10.892767647589366,3.4027850302085785,0.013891811713986763,1.3891811713986768
WMD,ivermectin,6.25,0.19117840106833536,0.07093217506442552,6,19.117840106833537,7.09321750644255,0.028957939208935173,2.895793920893517
WMD,ivermectin,12.5,0.3494558649550483,0.05873800937810631,6,34.945586495504834,5.873800937810631,0.023979691913862258,2.3979691913862258
WMD,ivermectin,25.0,0.5183060336411616,0.054305017030383915,6,51.83060336411615,5.430501703038394,0.022169930366265203,2.2169930366265214
WMD,ivermectin,50.0,0.6957184325108853,0.0466430538723521,6,69.57184325108854,4.66430538723522,0.01904194700540161,1.9041947005401652
WMD,ivermectin,100.0,0.7756534417943935,0.03338083293629928,6,77.56534417943935,3.338083293629932,0.013627667980503995,1.3627667980504012
WMD,ivermectin,200.0,0.8978887579800824,0.0449311454249534,6,89.78887579800823,4.493114542495341,0.018343063308320445,1.8343063308320453
