strain,drug,dose,mean_response,sd_response,n,mean_response_percent,sd_response_percent,se_response,se_response_percent
KGR,ivermectin,0.0,0.006944444444444444,0.017010345435994292,6,0.6944444444444443,1.7010345435994292,0.006944444444444445,0.6944444444444445
KGR,ivermectin,3.125,0.04818993689429795,0.029108110962226017,6,4.818993689429795,2.9108110962226013,0.011883336538961203,1.1883336538961202
KGR,ivermectin,6.25,0.046230158730158726,0.0418561451386228,6,4.623015873015873,4.18561451386228,0.01708769969825009,1.708769969825009
KGR,ivermectin,12.5,0.10432936707446512,0.05178382902944319,6,10.432936707446512,5.178382902944318,0.021140659674943146,2.114065967494314
KGR,ivermectin,25.0,0.2303328757787961,0.05179566909779678,6,23.033287577879605,5.1795669097796795,0.021145493362607477,2.114549336260748
KGR,ivermectin,50.0,0.3701053919068373,0.1132178258447965,6,37.01053919068372,11.321782584479651,0.04622098385117354,4.622098385117355
KGR,ivermectin,100.0,0.49097145318075547,0.10765558433937589,6,49.09714531807555,10.765558433937587,0.04395020826543843,4.395020826543843
KGR,ivermectin,200.0,0.7493279109688648,0.04878734385747449,6,74.93279109688648,4.878734385747452,0.019917349726086612,1.9917349726086624
WMD,ivermectin,0.0,0.02413140694874441,0.027739693646850076,6,2.413140694874441,2.773969364685008,0.011324682509317827,1.132468250931783
WMD,ivermectin,3.125,0.06514279160047994,0.04549821808288519,6,6.514279160047994,4.549821808288519,0.0185745697514899,1.85745697514899
WMD,ivermectin,6.25,0.22533899923605805,0.09465595818530598,6,22.533899923605805,9.465595818530598,0.03864313311137007,3.8643133111370074
WMD,ivermectin,12.5,0.31655149718156717,0.11739703022489695,6,31.655149718156718,11.739703022489694,0.04792713689484864,4.792713689484864
WMD,ivermectin,25.0,0.5096699984652311,0.054876084279344095,6,50.9669998465231,5.4876084279344095,0.022403067594393096,2.2403067594393096
WMD,ivermectin,50.0,0.701034151034151,0.06278022810889702,6,70.1034151034151,6.278022810889701,0.025629920800388572,2.562992080038857
WMD,ivermectin,100.0,0.815873015873016,0.03095848535653305,6,81.58730158730158,3.0958485356533085,0.012638748722155155,1.263874872215517
WMD,ivermectin,200.0,0.917214700801383,0.031904050041662295,6,91.7214700801383,3.1904050041662275,0.013024773888382172,1.3024773888382162
