strain,drug,dose,mean_response,sd_response,n,mean_response_percent,sd_response_percent,se_response,se_response_percent
KGR,thiabendazole,0.0,0.07675384051473044,0.025046698140803462,4,7.675384051473045,2.5046698140803465,0.012523349070401731,1.2523349070401733
KGR,thiabendazole,0.03,0.04534341704718417,0.033765875508958425,4,4.534341704718417,3.3765875508958425,0.016882937754479212,1.6882937754479213
KGR,thiabendazole,0.1,0.05147545437019119,0.008807648273119025,4,5.147545437019119,0.8807648273119026,0.004403824136559513,0.4403824136559513
KGR,thiabendazole,0.3,0.050292889080296777,0.014281833998299949,4,5.029288908029677,1.4281833998299946,0.007140916999149974,0.7140916999149973
KGR,thiabendazole,1.0,0.07735377255925205,0.026618469260545105,4,7.735377255925204,2.6618469260545106,0.013309234630272553,1.3309234630272553
KGR,thiabendazole,3.0,0.21605616605616604,0.01904774949602074,4,21.605616605616603,1.904774949602075,0.00952387474801037,0.9523874748010375
KGR,thiabendazole,10.0,0.5300379428108559,0.06017890710932246,4,53.00379428108559,6.017890710932246,0.03008945355466123,3.008945355466123
KGR,thiabendazole,30.0,0.7239703496755587,0.041222518049443865,4,72.39703496755587,4.122251804944386,0.020611259024721933,2.061125902472193
WMD,thiabendazole,0.0,0.07406792969794174,0.022182898996653683,4,7.406792969794173,2.218289899665368,0.011091449498326841,1.109144949832684
WMD,thiabendazole,0.03,0.10206880387603282,0.041593593670782796,4,10.206880387603281,4.159359367078279,0.020796796835391398,2.0796796835391396
WMD,thiabendazole,0.1,0.12576169758881284,0.025556240600577422,4,12.576169758881285,2.5556240600577427,0.012778120300288711,1.2778120300288713
WMD,thiabendazole,0.3,0.3380994005994006,0.04398956902447789,4,33.80994005994006,4.39895690244779,0.021994784512238946,2.199478451223895
WMD,thiabendazole,1.0,0.7106770918954463,0.042499626168391626,4,71.06770918954463,4.2499626168391655,0.021249813084195813,2.1249813084195828
WMD,thiabendazole,3.0,0.8722241592197133,0.01724168002317674,4,87.22241592197133,1.7241680023176669,0.00862084001158837,0.8620840011588334
WMD,thiabendazole,10.0,0.9287596640115421,0.03482166988572194,4,92.8759664011542,3.4821669885721827,0.01741083494286097,1.7410834942860913
WMD,thiabendazole,30.0,0.9475247334421889,0.019091667430763935,4,94.75247334421888,1.9091667430763966,0.009545833715381967,0.9545833715381983
