strain,drug,dose,mean_response,sd_response,n,mean_response_percent,sd_response_percent,se_response,se_response_percent
KGR,ivermectin,0.0,0.09551156605951128,0.024313507641152688,4,9.551156605951128,2.4313507641152685,0.012156753820576344,1.2156753820576343
KGR,ivermectin,0.1,0.09250343152782178,0.0547086756934779,4,9.250343152782179,5.47086756934779,0.02735433784673895,2.735433784673895
KGR,ivermectin,0.3,0.07349063765182184,0.0365990975347459,4,7.349063765182184,3.65990975347459,0.01829954876737295,1.829954876737295
KGR,ivermectin,1.0,0.08137490267765751,0.010038950890384769,4,8.137490267765752,1.0038950890384768,0.0050194754451923845,0.5019475445192384
KGR,ivermectin,3.0,0.1337600773707618,0.03917854392782995,4,13.37600773707618,3.9178543927829947,0.019589271963914974,1.9589271963914974
KGR,ivermectin,10.0,0.26276339047872943,0.0953660578838797,4,26.276339047872945,9.536605788387972,0.04768302894193985,4.768302894193986
KGR,ivermectin,30.0,0.48644759375109214,0.10134348205670103,4,48.64475937510922,10.1343482056701,0.050671741028350516,5.06717410283505
KGR,ivermectin,100.0,0.710827844651374,0.05274644816196886,4,71.08278446513741,5.274644816196885,0.02637322408098443,2.6373224080984423
WMD,ivermectin,0.0,0.12846785567373803,0.04200754396059874,4,12.846785567373804,4.2007543960598746,0.02100377198029937,2.1003771980299373
WMD,ivermectin,0.1,0.10620749485072178,0.04772996039876655,4,10.620749485072178,4.772996039876655,0.023864980199383275,2.3864980199383274
WMD,ivermectin,0.3,0.16567147711726024,0.04998651373111327,4,16.567147711726026,4.998651373111327,0.024993256865556635,2.4993256865556637
WMD,ivermectin,1.0,0.34707556935817807,0.0655787296829614,4,34.707556935817806,6.557872968296138,0.0327893648414807,3.278936484148069
WMD,ivermectin,3.0,0.5847572967492123,0.04003136864897729,4,58.47572967492123,4.00313686489773,0.020015684324488647,2.001568432448865
WMD,ivermectin,10.0,0.8104488073954563,0.0659317806349151,4,81.04488073954563,6.593178063491505,0.03296589031745755,3.2965890317457527
WMD,ivermectin,30.0,0.8808152414709791,0.026838124339849237,4,88.08152414709791,2.6838124339849263,0.013419062169924618,1.3419062169924632
WMD,ivermectin,100.0,0.9558406886782173,0.0421325618934535,4,95.58406886782173,4.213256189345354,0.02106628094672675,2.106628094672677
