experiment_id,assay,species,strain,drug,dose,unit,replicate,well,alive,dead,success_count,failure_count,total_count,mortality_fraction,survival_fraction,response_fraction,response_percent
HW_SURV_001,survival,Ancylostoma_caninum,WMD,ivermectin,0.0,nM,1,A1,23,1,1,23,24,0.041666666666666664,0.9583333333333334,0.041666666666666664,4.166666666666666
HW_SURV_001,survival,Ancylostoma_caninum,WMD,ivermectin,0.0,nM,2,B1,23,1,1,23,24,0.041666666666666664,0.9583333333333334,0.041666666666666664,4.166666666666666
HW_SURV_001,survival,Ancylostoma_caninum,WMD,ivermectin,0.0,nM,3,C1,20,0,0,20,20,0.0,1.0,0.0,0.0
HW_SURV_001,survival,Ancylostoma_caninum,WMD,ivermectin,0.0,nM,4,D1,18,1,1,18,19,0.05263157894736842,0.9473684210526316,0.05263157894736842,5.263157894736842
HW_SURV_001,survival,Ancylostoma_caninum,WMD,ivermectin,0.3,nM,1,A2,17,1,1,17,18,0.05555555555555555,0.9444444444444444,0.05555555555555555,5.555555555555555
HW_SURV_001,survival,Ancylostoma_caninum,WMD,ivermectin,0.3,nM,2,B2,20,2,2,20,22,0.09090909090909091,0.9090909090909091,0.09090909090909091,9.090909090909092
HW_SURV_001,survival,Ancylostoma_caninum,WMD,ivermectin,0.3,nM,3,C2,18,1,1,18,19,0.05263157894736842,0.9473684210526316,0.05263157894736842,5.263157894736842
HW_SURV_001,survival,Ancylostoma_caninum,WMD,ivermectin,0.3,nM,4,D2,25,0,0,25,25,0.0,1.0,0.0,0.0
HW_SURV_001,survival,Ancylostoma_caninum,WMD,ivermectin,1.0,nM,1,A3,28,1,1,28,29,0.034482758620689655,0.9655172413793104,0.034482758620689655,3.4482758620689653
HW_SURV_001,survival,Ancylostoma_caninum,WMD,ivermectin,1.0,nM,2,B3,22,2,2,22,24,0.08333333333333333,0.9166666666666666,0.08333333333333333,8.333333333333332
HW_SURV_001,survival,Ancylostoma_caninum,WMD,ivermectin,1.0,nM,3,C3,21,2,2,21,23,0.08695652173913043,0.9130434782608696,0.08695652173913043,8.695652173913043
HW_SURV_001,survival,Ancylostoma_caninum,WMD,ivermectin,1.0,nM,4,D3,19,1,1,19,20,0.05,0.95,0.05,5.0
HW_SURV_001,survival,Ancylostoma_caninum,WMD,ivermectin,3.0,nM,1,A4,19,4,4,19,23,0.17391304347826086,0.8260869565217391,0.17391304347826086,17.391304347826086
HW_SURV_001,survival,Ancylostoma_caninum,WMD,ivermectin,3.0,nM,2,B4,21,8,8,21,29,0.27586206896551724,0.7241379310344828,0.27586206896551724,27.586206896551722
HW_SURV_001,survival,Ancylostoma_caninum,WMD,ivermectin,3.0,nM,3,C4,20,7,7,20,27,0.25925925925925924,0.7407407407407407,0.25925925925925924,25.925925925925924
HW_SURV_001,survival,Ancylostoma_caninum,WMD,ivermectin,3.0,nM,4,D4,23,2,2,23,25,0.08,0.92,0.08,8.0
HW_SURV_001,survival,Ancylostoma_caninum,WMD,ivermectin,10.0,nM,1,A5,12,10,10,12,22,0.45454545454545453,0.5454545454545454,0.45454545454545453,45.45454545454545
HW_SURV_001,survival,Ancylostoma_caninum,WMD,ivermectin,10.0,nM,2,B5,17,9,9,17,26,0.34615384615384615,0.6538461538461539,0.34615384615384615,34.61538461538461
HW_SURV_001,survival,Ancylostoma_caninum,WMD,ivermectin,10.0,nM,3,C5,12,7,7,12,19,0.3684210526315789,0.631578947368421,0.3684210526315789,36.84210526315789
HW_SURV_001,survival,Ancylostoma_caninum,WMD,ivermectin,10.0,nM,4,D5,19,11,11,19,30,0.36666666666666664,0.6333333333333333,0.36666666666666664,36.666666666666664
HW_SURV_001,survival,Ancylostoma_caninum,WMD,ivermectin,30.0,nM,1,A6,7,17,17,7,24,0.7083333333333334,0.29166666666666663,0.7083333333333334,70.83333333333334
HW_SURV_001,survival,Ancylostoma_caninum,WMD,ivermectin,30.0,nM,2,B6,5,21,21,5,26,0.8076923076923077,0.1923076923076923,0.8076923076923077,80.76923076923077
HW_SURV_001,survival,Ancylostoma_caninum,WMD,ivermectin,30.0,nM,3,C6,10,11,11,10,21,0.5238095238095238,0.47619047619047616,0.5238095238095238,52.38095238095239
HW_SURV_001,survival,Ancylostoma_caninum,WMD,ivermectin,30.0,nM,4,D6,6,14,14,6,20,0.7,0.30000000000000004,0.7,70.0
HW_SURV_001,survival,Ancylostoma_caninum,WMD,ivermectin,100.0,nM,1,A7,2,17,17,2,19,0.8947368421052632,0.10526315789473684,0.8947368421052632,89.47368421052632
HW_SURV_001,survival,Ancylostoma_caninum,WMD,ivermectin,100.0,nM,2,B7,4,25,25,4,29,0.8620689655172413,0.13793103448275867,0.8620689655172413,86.20689655172413
HW_SURV_001,survival,Ancylostoma_caninum,WMD,ivermectin,100.0,nM,3,C7,5,19,19,5,24,0.7916666666666666,0.20833333333333337,0.7916666666666666,79.16666666666666
HW_SURV_001,survival,Ancylostoma_caninum,WMD,ivermectin,100.0,nM,4,D7,1,17,17,1,18,0.9444444444444444,0.05555555555555558,0.9444444444444444,94.44444444444444
HW_SURV_001,survival,Ancylostoma_caninum,WMD,ivermectin,300.0,nM,1,A8,4,25,25,4,29,0.8620689655172413,0.13793103448275867,0.8620689655172413,86.20689655172413
HW_SURV_001,survival,Ancylostoma_caninum,WMD,ivermectin,300.0,nM,2,B8,1,17,17,1,18,0.9444444444444444,0.05555555555555558,0.9444444444444444,94.44444444444444
HW_SURV_001,survival,Ancylostoma_caninum,WMD,ivermectin,300.0,nM,3,C8,4,23,23,4,27,0.8518518518518519,0.14814814814814814,0.8518518518518519,85.18518518518519
HW_SURV_001,survival,Ancylostoma_caninum,WMD,ivermectin,300.0,nM,4,D8,1,20,20,1,21,0.9523809523809523,0.04761904761904767,0.9523809523809523,95.23809523809523
