strain,drug,dose,mean_response,sd_response,n,mean_response_percent,sd_response_percent,se_response,se_response_percent
KGR,ivermectin,0.0,0.03236079328756674,0.02296859894902642,4,3.236079328756674,2.2968598949026418,0.01148429947451321,1.1484299474513209
KGR,ivermectin,0.3,0.019345238095238096,0.02246974534306771,4,1.9345238095238093,2.2469745343067706,0.011234872671533854,1.1234872671533853
KGR,ivermectin,1.0,0.031363636363636364,0.0388647439147517,4,3.1363636363636367,3.8864743914751694,0.01943237195737585,1.9432371957375847
KGR,ivermectin,3.0,0.06369047619047619,0.044047619047619044,4,6.369047619047619,4.404761904761904,0.022023809523809522,2.202380952380952
KGR,ivermectin,10.0,0.11095824465389682,0.04091712463946565,4,11.095824465389683,4.091712463946565,0.020458562319732827,2.0458562319732825
KGR,ivermectin,30.0,0.15226148650061694,0.046716325052788304,4,15.226148650061692,4.671632505278833,0.023358162526394152,2.3358162526394164
KGR,ivermectin,100.0,0.38588032338032335,0.12067655738963581,4,38.588032338032335,12.067655738963579,0.06033827869481791,6.033827869481789
KGR,ivermectin,300.0,0.7130541871921182,0.05861516994614627,4,71.30541871921183,5.861516994614626,0.029307584973073134,2.930758497307313
WMD,ivermectin,0.0,0.03399122807017543,0.023242855402901528,4,3.3991228070175437,2.3242855402901528,0.011621427701450764,1.1621427701450764
WMD,ivermectin,0.3,0.04977405635300372,0.03746615771674881,4,4.977405635300372,3.7466157716748816,0.018733078858374407,1.8733078858374408
WMD,ivermectin,1.0,0.06369315342328835,0.025610353293768113,4,6.369315342328835,2.5610353293768116,0.012805176646884056,1.2805176646884058
WMD,ivermectin,3.0,0.19725859292575934,0.09003181172094175,4,19.725859292575933,9.003181172094175,0.04501590586047088,4.5015905860470875
WMD,ivermectin,10.0,0.3839467549993866,0.048139135927031514,4,38.39467549993866,4.813913592703154,0.024069567963515757,2.406956796351577
WMD,ivermectin,30.0,0.6849587912087912,0.11804689694236344,4,68.49587912087912,11.804689694236345,0.05902344847118172,5.902344847118172
WMD,ivermectin,100.0,0.8732292296834039,0.06406035536291226,4,87.32292296834038,6.40603553629123,0.03203017768145613,3.203017768145615
WMD,ivermectin,300.0,0.9026865535486225,0.053063515656430346,4,90.26865535486225,5.30635156564303,0.026531757828215173,2.653175782821515
