strain,drug,dose,mean_response,sd_response,n,mean_response_percent,sd_response_percent,se_response,se_response_percent
KGR,ivermectin,0.0,7.401486830834377e-17,0.04874581926255363,6,7.401486830834377e-15,4.874581926255362,0.019900397381197962,1.9900397381197963
KGR,ivermectin,3.125,-0.011351267219582314,0.03279369713856454,6,-1.1351267219582313,3.279369713856454,0.01338797079480865,1.338797079480865
KGR,ivermectin,6.25,0.05783800923100404,0.03535818292216303,6,5.7838009231004035,3.535818292216303,0.014434917731881615,1.4434917731881616
KGR,ivermectin,12.5,0.08585746436200359,0.0650804360559868,6,8.585746436200358,6.50804360559868,0.026568976762499367,2.656897676249937
KGR,ivermectin,25.0,0.1641195466781464,0.03467607689730557,6,16.411954667814637,3.4676076897305568,0.014156449113318455,1.4156449113318454
KGR,ivermectin,50.0,0.3300656087885261,0.03935016317262459,6,33.00656087885261,3.935016317262457,0.01606463684469805,1.6064636844698041
KGR,ivermectin,100.0,0.554790354309255,0.04996602012483172,6,55.4790354309255,4.996602012483175,0.02039854229724553,2.0398542297245537
KGR,ivermectin,200.0,0.7086132310148656,0.028138493322340787,6,70.86132310148655,2.8138493322340787,0.011487491795074453,1.1487491795074454
WMD,ivermectin,0.0,0.0,0.0397575984746728,6,0.0,3.975759847467279,0.01623097161023386,1.6230971610233855
WMD,ivermectin,3.125,0.07667604692136755,0.038547393438498175,6,7.667604692136756,3.854739343849818,0.01573690747310481,1.5736907473104813
WMD,ivermectin,6.25,0.18628922101871212,0.0165536869415896,6,18.62892210187121,1.6553686941589603,0.006758014394777928,0.6758014394777929
WMD,ivermectin,12.5,0.3317584072930339,0.06293569350211921,6,33.17584072930339,6.293569350211923,0.025693389281397822,2.569338928139783
WMD,ivermectin,25.0,0.5334885710684448,0.042020708403204605,6,53.348857106844484,4.202070840320463,0.017154882369688765,1.7154882369688775
WMD,ivermectin,50.0,0.7002955533756587,0.012487244275464543,6,70.02955533756587,1.2487244275464533,0.00509789612806306,0.5097896128063055
WMD,ivermectin,100.0,0.8239919537143342,0.037568798429516,6,82.39919537143342,3.7568798429516,0.01533739773363137,1.533739773363137
WMD,ivermectin,200.0,0.8894897876701257,0.04658360215449437,6,88.94897876701255,4.658360215449437,0.019017675943221055,1.9017675943221055
