experiment_id,assay,species,strain,drug,dose,unit,replicate,well,eggs,L1,success_count,failure_count,total_count,hatch_fraction,inhibition_fraction,response_fraction,response_percent
HW_EHA_001,egg_hatch,Ancylostoma_caninum,WMD,thiabendazole,0.0,uM,1,A1,6,81,81,6,87,0.9310344827586207,0.06896551724137934,0.06896551724137934,6.896551724137934
HW_EHA_001,egg_hatch,Ancylostoma_caninum,WMD,thiabendazole,0.0,uM,2,B1,5,75,75,5,80,0.9375,0.0625,0.0625,6.25
HW_EHA_001,egg_hatch,Ancylostoma_caninum,WMD,thiabendazole,0.0,uM,3,C1,8,67,67,8,75,0.8933333333333333,0.10666666666666669,0.10666666666666669,10.666666666666668
HW_EHA_001,egg_hatch,Ancylostoma_caninum,WMD,thiabendazole,0.0,uM,4,D1,5,81,81,5,86,0.9418604651162791,0.05813953488372092,0.05813953488372092,5.813953488372093
HW_EHA_001,egg_hatch,Ancylostoma_caninum,WMD,thiabendazole,0.03,uM,1,A2,3,71,71,3,74,0.9594594594594594,0.04054054054054057,0.04054054054054057,4.054054054054057
HW_EHA_001,egg_hatch,Ancylostoma_caninum,WMD,thiabendazole,0.03,uM,2,B2,10,73,73,10,83,0.8795180722891566,0.12048192771084343,0.12048192771084343,12.048192771084343
HW_EHA_001,egg_hatch,Ancylostoma_caninum,WMD,thiabendazole,0.03,uM,3,C2,9,69,69,9,78,0.8846153846153846,0.11538461538461542,0.11538461538461542,11.538461538461542
HW_EHA_001,egg_hatch,Ancylostoma_caninum,WMD,thiabendazole,0.03,uM,4,D2,12,79,79,12,91,0.8681318681318682,0.13186813186813184,0.13186813186813184,13.186813186813184
HW_EHA_001,egg_hatch,Ancylostoma_caninum,WMD,thiabendazole,0.1,uM,1,A3,8,71,71,8,79,0.8987341772151899,0.10126582278481011,0.10126582278481011,10.126582278481012
HW_EHA_001,egg_hatch,Ancylostoma_caninum,WMD,thiabendazole,0.1,uM,2,B3,9,72,72,9,81,0.8888888888888888,0.11111111111111116,0.11111111111111116,11.111111111111116
HW_EHA_001,egg_hatch,Ancylostoma_caninum,WMD,thiabendazole,0.1,uM,3,C3,14,74,74,14,88,0.8409090909090909,0.15909090909090906,0.15909090909090906,15.909090909090907
HW_EHA_001,egg_hatch,Ancylostoma_caninum,WMD,thiabendazole,0.1,uM,4,D3,10,66,66,10,76,0.868421052631579,0.13157894736842102,0.13157894736842102,13.157894736842103
HW_EHA_001,egg_hatch,Ancylostoma_caninum,WMD,thiabendazole,0.3,uM,1,A4,21,51,51,21,72,0.7083333333333334,0.29166666666666663,0.29166666666666663,29.166666666666664
HW_EHA_001,egg_hatch,Ancylostoma_caninum,WMD,thiabendazole,0.3,uM,2,B4,29,58,58,29,87,0.6666666666666666,0.33333333333333337,0.33333333333333337,33.333333333333336
HW_EHA_001,egg_hatch,Ancylostoma_caninum,WMD,thiabendazole,0.3,uM,3,C4,30,61,61,30,91,0.6703296703296703,0.3296703296703297,0.3296703296703297,32.96703296703297
HW_EHA_001,egg_hatch,Ancylostoma_caninum,WMD,thiabendazole,0.3,uM,4,D4,35,53,53,35,88,0.6022727272727273,0.3977272727272727,0.3977272727272727,39.77272727272727
HW_EHA_001,egg_hatch,Ancylostoma_caninum,WMD,thiabendazole,1.0,uM,1,A5,64,20,20,64,84,0.23809523809523808,0.7619047619047619,0.7619047619047619,76.19047619047619
HW_EHA_001,egg_hatch,Ancylostoma_caninum,WMD,thiabendazole,1.0,uM,2,B5,53,22,22,53,75,0.29333333333333333,0.7066666666666667,0.7066666666666667,70.66666666666667
HW_EHA_001,egg_hatch,Ancylostoma_caninum,WMD,thiabendazole,1.0,uM,3,C5,52,27,27,52,79,0.34177215189873417,0.6582278481012658,0.6582278481012658,65.82278481012658
HW_EHA_001,egg_hatch,Ancylostoma_caninum,WMD,thiabendazole,1.0,uM,4,D5,63,25,25,63,88,0.2840909090909091,0.7159090909090908,0.7159090909090908,71.59090909090908
