experiment_id,assay,species,strain,drug,dose,unit,replicate,well,developed,undeveloped,success_count,failure_count,total_count,development_fraction,inhibition_fraction,response_fraction,response_percent
HW_LDA_001,larval_development,Ancylostoma_caninum,WMD,ivermectin,0.0,nM,1,A1,71,7,71,7,78,0.9102564102564102,0.08974358974358976,0.08974358974358976,8.974358974358976
HW_LDA_001,larval_development,Ancylostoma_caninum,WMD,ivermectin,0.0,nM,2,B1,59,7,59,7,66,0.8939393939393939,0.10606060606060608,0.10606060606060608,10.606060606060607
HW_LDA_001,larval_development,Ancylostoma_caninum,WMD,ivermectin,0.0,nM,3,C1,59,9,59,9,68,0.8676470588235294,0.13235294117647056,0.13235294117647056,13.235294117647056
HW_LDA_001,larval_development,Ancylostoma_caninum,WMD,ivermectin,0.0,nM,4,D1,57,13,57,13,70,0.8142857142857143,0.18571428571428572,0.18571428571428572,18.571428571428573
HW_LDA_001,larval_development,Ancylostoma_caninum,WMD,ivermectin,0.1,nM,1,A2,53,8,53,8,61,0.8688524590163934,0.1311475409836066,0.1311475409836066,13.11475409836066
HW_LDA_001,larval_development,Ancylostoma_caninum,WMD,ivermectin,0.1,nM,2,B2,59,7,59,7,66,0.8939393939393939,0.10606060606060608,0.10606060606060608,10.606060606060607
HW_LDA_001,larval_development,Ancylostoma_caninum,WMD,ivermectin,0.1,nM,3,C2,69,12,69,12,81,0.8518518518518519,0.14814814814814814,0.14814814814814814,14.814814814814813
HW_LDA_001,larval_development,Ancylostoma_caninum,WMD,ivermectin,0.1,nM,4,D2,73,3,73,3,76,0.9605263157894737,0.03947368421052633,0.03947368421052633,3.9473684210526327
HW_LDA_001,larval_development,Ancylostoma_caninum,WMD,ivermectin,0.3,nM,1,A3,75,8,75,8,83,0.9036144578313253,0.09638554216867468,0.09638554216867468,9.638554216867467
HW_LDA_001,larval_development,Ancylostoma_caninum,WMD,ivermectin,0.3,nM,2,B3,58,12,58,12,70,0.8285714285714286,0.17142857142857137,0.17142857142857137,17.14285714285714
HW_LDA_001,larval_development,Ancylostoma_caninum,WMD,ivermectin,0.3,nM,3,C3,51,14,51,14,65,0.7846153846153846,0.2153846153846154,0.2153846153846154,21.53846153846154
HW_LDA_001,larval_development,Ancylostoma_caninum,WMD,ivermectin,0.3,nM,4,D3,64,14,64,14,78,0.8205128205128205,0.17948717948717952,0.17948717948717952,17.948717948717952
