strain,drug,dose,mean_response,sd_response,n,mean_response_percent,sd_response_percent,se_response,se_response_percent
KGR,ivermectin,0.0,0.030839282560984782,0.044852847235103244,4,3.083928256098478,4.485284723510325,0.022426423617551622,2.2426423617551623
KGR,ivermectin,0.3,0.03246638581266861,0.011807970668808234,4,3.2466385812668612,1.1807970668808236,0.005903985334404117,0.5903985334404118
KGR,ivermectin,1.0,0.021278474306904438,0.03361826448546603,4,2.127847430690444,3.361826448546603,0.016809132242733015,1.6809132242733016
KGR,ivermectin,3.0,0.014612396256401178,0.029224792512802352,4,1.461239625640118,2.922479251280236,0.014612396256401176,1.461239625640118
KGR,ivermectin,10.0,0.04121364244090708,0.04640199629111182,4,4.121364244090708,4.640199629111183,0.02320099814555591,2.3200998145555913
KGR,ivermectin,30.0,0.1937892585958981,0.05490350390353228,4,19.37892585958981,5.490350390353227,0.02745175195176614,2.7451751951766137
KGR,ivermectin,100.0,0.4513004212809969,0.03273008761497708,4,45.13004212809969,3.2730087614977097,0.01636504380748854,1.6365043807488548
KGR,ivermectin,300.0,0.6607552786256653,0.06457313733694163,4,66.07552786256653,6.457313733694163,0.032286568668470815,3.2286568668470816
WMD,ivermectin,0.0,0.02471625786084733,0.03249986967617605,4,2.471625786084733,3.2499869676176054,0.016249934838088027,1.6249934838088027
WMD,ivermectin,0.3,0.0789717635857991,0.04258476820401919,4,7.897176358579911,4.25847682040192,0.021292384102009596,2.12923841020096
WMD,ivermectin,1.0,0.1033748402776038,0.06426644453748799,4,10.337484027760379,6.426644453748797,0.032133222268743995,3.2133222268743986
WMD,ivermectin,3.0,0.2350612582366647,0.044678815019740636,4,23.506125823666473,4.467881501974065,0.022339407509870318,2.2339407509870326
WMD,ivermectin,10.0,0.5522010372560319,0.031039905416127694,4,55.22010372560319,3.1039905416127693,0.015519952708063847,1.5519952708063847
WMD,ivermectin,30.0,0.7655400496078972,0.03760160046706561,4,76.55400496078971,3.760160046706561,0.018800800233532804,1.8800800233532804
WMD,ivermectin,100.0,0.9091774609776263,0.03864191392887729,4,90.91774609776263,3.864191392887725,0.019320956964438644,1.9320956964438625
WMD,ivermectin,300.0,0.9116829103299676,0.04223014470834985,4,91.16829103299676,4.223014470834993,0.021115072354174924,2.1115072354174966
